HS6,HS10,한글품목명
010121,0101211000,농가 사육용
010121,0101219000,기타
010129,0101291000,경주말
010129,0101299000,기타
010130,0101300000,당나귀
010190,0101900000,기타
010221,0102211000,젖소
010221,0102212000,육우(肉牛)
010221,0102219000,기타
010229,0102291000,젖소
010229,0102292000,육우(肉牛)
010229,0102299000,기타
010231,0102310000,번식용
010239,0102391000,젖소
010239,0102392000,육우(肉牛)
010239,0102399000,기타
010290,0102901000,번식용
000102,0001029090,기타
010290,0102909010,젖소
010290,0102909020,육우(肉牛)
010290,0102909090,기타
010310,0103100000,번식용
010391,0103910000,중량이 50킬로그램 미만인 것
010392,0103920000,중량이 50킬로그램 이상인 것
010410,0104101000,번식용
010410,0104109000,기타
010420,0104201000,젖염소
010420,0104209000,기타
010511,0105111000,번식용
010511,0105119000,기타
010512,0105120000,칠면조
010513,0105131000,번식용
010513,0105139000,기타
010514,0105140000,거위
010515,0105150000,기니아새
010594,0105941000,번식용
010594,0105949000,기타
000105,0001059910,오리
010599,0105991010,번식용
010599,0105991090,기타
010599,0105992000,칠면조
010599,0105999000,기타
010611,0106110000,영장류
010612,0106121000,"고래ㆍ돌고래ㆍ쇠돌고래(고래목의 포유동물), 매너티ㆍ듀공(바다소목의 포유동물)"
010612,0106122000,"물개, 바다사자와 바다코끼리(기각아목의 포유동물)"
010613,0106130000,낙타와 그 밖의 낙타과의 동물[카멜리대(Camelidae)과]
010614,0106141000,번식용
010614,0106149000,기타
010619,0106191000,개
010619,0106193000,사슴
010619,0106194000,곰
000106,0001061950,여우
010619,0106195010,번식용
010619,0106195090,기타
000106,0001061960,밍크
010619,0106196010,번식용
010619,0106196090,기타
010619,0106199000,기타
010620,0106201000,뱀
010620,0106202000,자라
010620,0106203000,거북
010620,0106209000,기타
010631,0106310000,맹금류
010632,0106320000,앵무류[패럿류(parrots)ㆍ패러키트류(parakeets)ㆍ금강앵무류ㆍ유황앵무류를 포함한다]
010633,0106330000,타조와 에뮤(emus)[드로마이어스 노배홀란디애(Dromaius novaehollandiae)]
010639,0106390000,기타
010641,0106410000,벌
010649,0106490000,기타
010690,0106901000,양서류
000106,0001069030,환형동물류
010690,0106903010,갯지렁이
010690,0106903020,실지렁이
010690,0106903090,기타
010690,0106909000,기타
020110,0201100000,도체(屠體)와 이분도체(二分屠體)
020120,0201201000,갈비
020120,0201209000,기타
020130,0201300000,뼈 없는 것
020210,0202100000,도체(屠體)와 이분도체(二分屠體)
020220,0202201000,갈비
020220,0202209000,기타
020230,0202300000,뼈 없는 것
020311,0203110000,도체(屠體)와 이분도체(二分屠體)
020312,0203120000,넓적다리살ㆍ어깨살과 이를 절단한 것(뼈가 있는 것으로 한정한다)
020319,0203191000,삼겹살
020319,0203199000,기타
020321,0203210000,도체(屠體)와 이분도체(二分屠體)
020322,0203220000,넓적다리살ㆍ어깨살과 이를 절단한 것(뼈가 있는 것으로 한정한다)
020329,0203291000,삼겹살
020329,0203299000,기타
020410,0204100000,어린 면양의 도체(屠體)와 이분도체(二分屠體)(신선한 것이나 냉장한 것으로 한정한다)
020421,0204210000,도체(屠體)와 이분도체(二分屠體)
020422,0204220000,그 밖의 것으로서 뼈째로 절단한 것
020423,0204230000,뼈 없는 것
020430,0204300000,어린 면양의 도체(屠體)와 이분도체(二分屠體)(냉동한 것으로 한정한다)
020441,0204410000,도체(屠體)와 이분도체(二分屠體)
020442,0204420000,그 밖의 것으로서 뼈째로 절단한 것
