HS코드,검색텍스트
010121,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 번식용
010129,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 기타
010130,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 당나귀
010190,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 기타
010121,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 Pure-bred breeding animals
010129,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 Other
010130,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 Asses
010190,살아 있는 말ㆍ당나귀ㆍ노새ㆍ버새(+) 중에서 Other
010221,살아 있는 소(+) 중에서 번식용
010229,살아 있는 소(+) 중에서 기타
010231,살아 있는 소(+) 중에서 번식용
010239,살아 있는 소(+) 중에서 기타
010290,살아 있는 소(+) 중에서 기타
010221,살아 있는 소(+) 중에서 Pure-bred breeding animals
010229,살아 있는 소(+) 중에서 Other
010231,살아 있는 소(+) 중에서 Pure-bred breeding animals
010239,살아 있는 소(+) 중에서 Other
010290,살아 있는 소(+) 중에서 Other
010310,살아 있는 돼지(+) 중에서 번식용
010391,살아 있는 돼지(+) 중에서 중량이 50킬로그램 미만인 것
010392,살아 있는 돼지(+) 중에서 중량이 50킬로그램 이상인 것
010310,Live swine (+). 중에서 Pure bred breeding animals
010391,Live swine (+). 중에서 Weighing less than 50 kg
010392,Live swine (+). 중에서 Weighing 50 kg or more
010410,살아 있는 면양과 염소 중에서 면양
010420,살아 있는 면양과 염소 중에서 염소
010410,Live sheep and goats. 중에서 Sheep
010420,Live sheep and goats. 중에서 Goats
010511,살아 있는 가금(家禽)류[닭(갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다)ㆍ오리ㆍ거위ㆍ칠면조ㆍ기니아새로 한정한다](+) 중에서 닭[갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다]
010512,살아 있는 가금(家禽)류[닭(갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다)ㆍ오리ㆍ거위ㆍ칠면조ㆍ기니아새로 한정한다](+) 중에서 칠면조
010513,살아 있는 가금(家禽)류[닭(갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다)ㆍ오리ㆍ거위ㆍ칠면조ㆍ기니아새로 한정한다](+) 중에서 오리
010514,살아 있는 가금(家禽)류[닭(갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다)ㆍ오리ㆍ거위ㆍ칠면조ㆍ기니아새로 한정한다](+) 중에서 거위
010515,살아 있는 가금(家禽)류[닭(갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다)ㆍ오리ㆍ거위ㆍ칠면조ㆍ기니아새로 한정한다](+) 중에서 기니아새
